model,project,file,query_status,top1_score,top1_file,top1_model,top1_actions,label_actions,hit_at_1,hit_at_3,hit_at_5
gpt5,NO,NO__spec__unbounded_log__LogRangeMatchesQueue_append.rs,TIMEOUT,1.0833,NO__spec__unbounded_log__LogRangeMatchesQueue_append_other.rs,claude-s4,postcondition_repair INDUCTION,CASE_ANALYSIS INDUCTION SEQSETMAP postcondition_repair precondition_repair,1,1,1
gpt5,NR,NR__impl_u__l2_impl__impl0__lemma_addr_mask_when_hp_pat_is_zero.rs,TIMEOUT,0.5577,NR__impl_u__l2_impl__impl0__lemma_zero_entry_facts.rs,claude,postcondition_repair postcondition_repair BIT_VECTOR_REASONING BIT_VECTOR_REASONING plain_text_repair,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE NONLINEAR_ARITHMETIC REVEAL_OPAQUE plain_text_repair postcondition_repair,1,1,1
gpt5,NO,NO__spec__unbounded_log__LogRangeMatchesQueue_append_other.rs,TIMEOUT,1.1071,NO__spec__unbounded_log__LogRangeMatchesQueue_append_other_augment.rs,claude-s4,postcondition_repair INDUCTION CASE_ANALYSIS INDUCTION,INDUCTION postcondition_repair,1,1,1
gpt5,NR,NR__definitions_u__impl2__next_entry_base.rs,TIMEOUT,0.8214,NR__definitions_u__impl2__entry_base.rs,claude,arithmetic_overflow_repair,NONLINEAR_ARITHMETIC USELEMMA arithmetic_overflow_repair,1,1,1
gpt5,NR,NR__extra__subtract_mod_eq_zero.rs,TIMEOUT,0.85,NR__extra__mod_add_zero.rs,gpt5,postcondition_repair INTEGER_RING INTEGER_RING INTEGER_RING INTEGER_RING NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC,CASE_ANALYSIS INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
gpt5,MA,MA__pigeonhole__pigeonhole_missing_idx_implies_double_helper.rs,TIMEOUT,0.8056,MA__pigeonhole__pigeonhole_missing_idx_implies_double.rs,claude,postcondition_repair precondition_repair,EXTENSIONAL_EQUALITY INDUCTION SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,MA,MA__pigeonhole__set_mismatch.rs,TIMEOUT,0.5833,MA__pigeonhole__nat_set_size.rs,claude-s4,postcondition_repair,APPLY_LEMMA_subset_not_in_lt INDUCTION INDUCTIVE_LEMMA INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
gpt5,MA,MA__layout__impl__calculate_page_block_at.rs,TIMEOUT,0.5,MA__layout__block_size_ge_word.rs,claude,postcondition_repair,arithmetic_overflow_repair,0,0,0
gpt5,NO,NO__spec__unbounded_log__LogRangeMatchesQueue_append_other_augment.rs,TIMEOUT,1.1071,NO__spec__unbounded_log__LogRangeMatchesQueue_append_other.rs,claude-s4,postcondition_repair INDUCTION,CASE_ANALYSIS INDUCTION postcondition_repair,1,1,1
gpt5,NR,NR__impl_u__l2_impl__lemma_aligned_addr_mask_facts.rs,TIMEOUT,0.5357,NR__impl_u__l2_impl__impl0__lemma_addr_mask_when_hp_pat_is_zero.rs,claude-s4,postcondition_repair REVEAL_OPAQUE REVEAL_OPAQUE BIT_VECTOR_REASONING plain_text_repair plain_text_repair plain_text_repair COMPUTE CASE_ANALYSIS COMPUTE COMPUTE CASE_ANALYSIS,BIT_VECTOR_REASONING COMPUTE NONLINEAR_ARITHMETIC plain_text_repair postcondition_repair,1,1,1
